,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2067,2011-03-28 03:00:00,1.2720089542970894,2.71965030495945,80.13160363841051
2068,2011-03-28 04:00:00,0.7334634964547943,2.161513648536234,41.83889804963183
2069,2011-03-28 05:00:00,0.6183754629632748,1.9598359805924421,63.06008119378036
2070,2011-03-28 06:00:00,0.6221735346261198,2.1053866599330924,41.64435911849011
2071,2011-03-28 07:00:00,1.0076609101750225,2.96112276093653,68.538230983585
2072,2011-03-28 08:00:00,0.9004535613486592,3.8782006816810077,49.72315315815451
2073,2011-03-28 09:00:00,1.3974069737155357,4.795293853144774,81.01829245596244
2074,2011-03-28 10:00:00,1.240598172974976,5.484147077700246,78.77460294983277
2075,2011-03-28 11:00:00,1.4319342266104613,5.871410708523395,83.0950595899217
2076,2011-03-28 12:00:00,1.301744736806692,4.019816327354694,80.05141373919187
2077,2011-03-28 13:00:00,1.35399737137889,2.988174558659687,80.48447859390424
2078,2011-03-28 14:00:00,1.0869731427347715,4.591986271543307,68.28725502091214
2079,2011-03-28 15:00:00,1.214965936422349,4.768881530863787,78.2049999726063
2080,2011-03-28 16:00:00,1.357900481984795,3.320577402720666,80.62085723609917
2081,2011-03-28 17:00:00,1.4520817521798883,6.412446547601345,88.84270650646539
2082,2011-03-28 18:00:00,2.0003673967098394,9.592114161153363,218.45950073255207
2083,2011-03-28 19:00:00,2.7940780944291026,13.061832546454514,219.77117333729697
2084,2011-03-28 20:00:00,2.2134483462884638,10.798380737731527,145.3952187084565
2085,2011-03-28 21:00:00,1.5659701561372121,7.399864476745402,91.83132025197973
2086,2011-03-28 22:00:00,1.4025439966749118,6.88117727461354,88.4611450266324
2087,2011-03-28 23:00:00,1.4509545171871896,6.713842869198242,90.2996800695601
2088,2011-03-29 00:00:00,1.3290962101632315,4.797223178539462,81.10348869510678
2089,2011-03-29 01:00:00,0.7590912575223495,2.9854000361477264,49.74348516560809
2090,2011-03-29 02:00:00,0.6206715561093358,2.0551068406921975,50.39565616510742
2091,2011-03-29 03:00:00,0.5535947324641679,1.1439946383803263,41.521524353483485
2092,2011-03-29 04:00:00,0.6115460441735905,1.9738095716272983,43.340852456550095
2093,2011-03-29 05:00:00,0.5512659522526552,1.5496459572499446,41.521524353483485
2094,2011-03-29 06:00:00,1.0035625113157818,5.47857879076655,55.38709138825929
2095,2011-03-29 07:00:00,3.3861787011853903,14.961760962539858,254.48708357816827
2096,2011-03-29 08:00:00,4.852355662084011,25.666426780176057,331.9730350723996
2097,2011-03-29 09:00:00,4.186491550018166,21.52000182345657,262.6352184178393
2098,2011-03-29 10:00:00,3.0418365812213746,15.060266509998733,260.1781338941935
2099,2011-03-29 11:00:00,1.9431029363066197,9.176769606225275,218.54264311430197
2100,2011-03-29 12:00:00,2.623578860522536,11.24266250511727,238.5842681324504
2101,2011-03-29 13:00:00,2.928140637953639,13.723614658064179,223.9501899328786
2102,2011-03-29 14:00:00,2.21277104441866,10.652057817195336,222.30519542512778
2103,2011-03-29 15:00:00,2.7000561044690863,12.785549535382895,220.5798641788972
2104,2011-03-29 16:00:00,2.726061460427759,11.286352562158259,224.32746739427412
2105,2011-03-29 17:00:00,3.5964293106561813,20.320566157010546,253.4291145936577
2106,2011-03-29 18:00:00,3.332926865115995,17.571171512065952,245.9696909256973
2107,2011-03-29 19:00:00,2.9983391002841677,13.830880640874797,240.0121602241326
2108,2011-03-29 20:00:00,3.2715217788876636,15.164033334177107,244.4393916073789
2109,2011-03-29 21:00:00,1.9107000328694086,9.46325370593161,221.2744955228491
2110,2011-03-29 22:00:00,1.0320955182069544,5.918880322549947,72.29426751836289
2111,2011-03-29 23:00:00,1.2694093401109519,5.7839661499295465,80.09900517815161
2112,2011-03-30 00:00:00,1.2442545761696446,4.019816327354694,79.88085824726979
2113,2011-03-30 01:00:00,0.9096764636450959,3.8485060159878057,41.97354511203642
2114,2011-03-30 02:00:00,0.7156309164455379,2.1448930605401606,41.852262029425745
2115,2011-03-30 03:00:00,0.4928977790616494,1.1439946383803263,41.521524353483485
2116,2011-03-30 04:00:00,0.582325553593463,1.9560768983207504,41.54600439054691
2117,2011-03-30 05:00:00,0.7259199425558249,2.596093685626688,41.521524353483485
2118,2011-03-30 06:00:00,0.7993334735565433,3.380681401429774,63.10326429225591
2119,2011-03-30 07:00:00,2.8378936754155206,11.904345040327746,227.22087939871545
2120,2011-03-30 08:00:00,3.5085561458592083,16.812004940873024,231.18522865654546
2121,2011-03-30 09:00:00,3.38244505624322,15.238451087649636,254.88157382426746
2122,2011-03-30 10:00:00,2.0762240258455,10.587430625287185,219.0879167832518
2123,2011-03-30 11:00:00,1.4562092148919028,6.713842869198242,90.45966415016217
2124,2011-03-30 12:00:00,1.9639672884784527,10.601758930184987,132.8130121397129
2125,2011-03-30 13:00:00,1.7386365323716735,8.896805322495855,111.13721833523539
2126,2011-03-30 14:00:00,1.7510975217174045,8.434887455216364,217.32405783614817
2127,2011-03-30 15:00:00,1.6397395164815798,7.8758042992280295,97.87727997210862
2128,2011-03-30 16:00:00,2.0244833388322543,10.699585714476942,133.2003501991631
2129,2011-03-30 17:00:00,2.534626772214721,14.044114190396574,220.48857520688927
2130,2011-03-30 18:00:00,3.0716993504118277,15.824266673215577,244.28671635762805
2131,2011-03-30 19:00:00,3.872779342192992,21.131307279496568,253.8292707751411
2132,2011-03-30 20:00:00,3.3348323327269327,15.088372975496002,271.2182298871637
2133,2011-03-30 21:00:00,1.5462137715460282,7.109654004891846,94.82084786323547
2134,2011-03-30 22:00:00,1.4353647746692921,6.88117727461354,89.52000156380579
2135,2011-03-30 23:00:00,1.3523580707311063,6.284954805105373,88.32702719707463
2136,2011-03-31 00:00:00,1.0975308443703915,4.59315851256443,72.38248229723905
2137,2011-03-31 01:00:00,0.9021175258209324,4.164447505084365,64.10188739487285
2138,2011-03-31 02:00:00,0.6211453454492984,2.0618510237464536,49.36542967779198
2139,2011-03-31 03:00:00,0.5783595838687171,1.1992699581045438,41.534155090545326
2140,2011-03-31 04:00:00,0.5123181055928315,2.0514409250118204,41.521524353483485
2141,2011-03-31 05:00:00,0.7766129949569903,2.958417677772055,41.64435911849011
2142,2011-03-31 06:00:00,1.3708199597289996,5.290872064042966,81.38698100576173
2143,2011-03-31 07:00:00,5.273593236568616,27.075086848210614,350.57199802190456
2144,2011-03-31 08:00:00,2.5373964965858624,11.136093497582925,220.12478460709673
2145,2011-03-31 09:00:00,1.257839083991302,6.223342495816529,86.18006027194753
2146,2011-03-31 10:00:00,1.3195934651340329,5.55626864160008,80.15753756670289
2147,2011-03-31 11:00:00,0.8817557633690482,3.80532776997429,49.009278999610856
2148,2011-03-31 12:00:00,0.8977760102718374,4.620316520545566,45.859600887487986
2149,2011-03-31 13:00:00,0.6861554030916842,3.0272063744369904,47.4397491233916
2150,2011-03-31 14:00:00,0.6881378199523328,3.1532668649840083,50.385561539082545
2151,2011-03-31 15:00:00,0.7925167653626746,3.7115701397956022,51.87953553532668
2152,2011-03-31 16:00:00,0.8382236309847978,3.469694684045427,64.74767325587516
2153,2011-03-31 17:00:00,1.4858836109919247,6.91521618917438,89.73506863399669
2154,2011-03-31 18:00:00,1.4239032678014971,6.278979548024174,88.83111494834765
2155,2011-03-31 19:00:00,1.5011939329086272,7.06212663046155,90.8085526334401
2156,2011-03-31 20:00:00,0.9153411986139268,4.844569680670253,46.43929612113581
2157,2011-03-31 21:00:00,0.5159794428877917,2.0225307832770616,41.521524353483485
2158,2011-03-31 22:00:00,0.6321245952896201,2.1460945177209965,41.534155090545326
2159,2011-03-31 23:00:00,0.702807614500339,2.596093685626688,46.2832822015115
2160,2011-04-01 00:00:00,0.5073535624152424,1.160738796967448,41.521524353483485
2161,2011-04-01 01:00:00,0.5066294222863202,1.0820736385720007,41.521524353483485
2162,2011-04-01 02:00:00,0.4935221229770214,1.153196613373929,41.521524353483485
2163,2011-04-01 03:00:00,0.5514652405409025,0.9867246099107303,41.521524353483485
2164,2011-04-01 04:00:00,0.4935221229770214,0.8712523671354939,41.521524353483485
2165,2011-04-01 05:00:00,0.5946738191039701,1.9560768983207504,41.64435911849011
2166,2011-04-01 06:00:00,0.5225042710144675,1.9988601106488257,41.521524353483485
2167,2011-04-01 07:00:00,1.3137316700937454,6.281384348008139,87.30600921747116
2168,2011-04-01 08:00:00,1.3456326538457986,6.915629400183555,87.0453362341677
2169,2011-04-01 09:00:00,1.0521731888363972,4.8017009883347015,67.68104047450183
2170,2011-04-01 10:00:00,1.1148050557865683,4.57650513346057,68.10869083298653
2171,2011-04-01 11:00:00,1.0064052508921735,4.591181424990748,45.792519620075836
2172,2011-04-01 12:00:00,0.7621517963915866,3.46198046272753,43.00490597969135
2173,2011-04-01 13:00:00,1.027238110254778,5.12845600244755,46.36610129372069
2174,2011-04-01 14:00:00,0.6862335532520932,2.9595671754255783,42.16050083843152
2175,2011-04-01 15:00:00,1.0064183417456243,4.591181424990748,44.776013616734645
2176,2011-04-01 16:00:00,1.0276542371426831,4.618047150068818,63.325852586638575
2177,2011-04-01 17:00:00,1.0679208438575123,5.326242854651159,63.15728953411273
2178,2011-04-01 18:00:00,1.3792041024295636,6.3594161011994865,83.7280125076212
2179,2011-04-01 19:00:00,1.613516763039955,8.445993688849834,92.78910140443722
2180,2011-04-01 20:00:00,1.0200177104688803,4.54078162517814,42.43678840063546
2181,2011-04-01 21:00:00,0.6870234451141424,2.600729499806963,41.521524353483485
2182,2011-04-01 22:00:00,0.5677142385093237,2.134987858270351,41.521524353483485
2183,2011-04-01 23:00:00,1.0621191498593383,3.8596822750740762,49.26200055207846
2184,2011-04-02 00:00:00,1.3881322605662476,6.911148658963281,84.27811488469904
2185,2011-04-02 01:00:00,0.6558569316514291,2.149090303323699,41.521524353483485
2186,2011-04-02 02:00:00,0.4970378168003585,1.9988601106488257,41.521524353483485
2187,2011-04-02 03:00:00,0.5075985440856564,1.8642857154249985,41.521524353483485
2188,2011-04-02 04:00:00,0.5224572764716068,0.9867246099107303,41.521524353483485
2189,2011-04-02 05:00:00,0.5087109488690807,1.8609127497875515,41.521524353483485
2190,2011-04-02 06:00:00,0.5110420118895541,2.0837519306578653,41.521524353483485
2191,2011-04-02 07:00:00,0.7939289425167538,2.726073198747556,50.37395553747256
2192,2011-04-02 08:00:00,0.6765925481912037,2.9595671754255783,41.521524353483485
2193,2011-04-02 09:00:00,0.6621543786529214,2.596093685626688,41.64435911849011
2194,2011-04-02 10:00:00,0.5946962826803467,2.9864567483412086,41.521524353483485
2195,2011-04-02 11:00:00,0.5868109586463678,2.726560314373865,41.521524353483485
2196,2011-04-02 12:00:00,0.6690222704523887,2.9580327102329442,41.570463100900405
2197,2011-04-02 13:00:00,0.5778459674384154,2.488952493028403,41.521524353483485
2198,2011-04-02 14:00:00,0.5848209224327245,2.7288540415178453,41.521524353483485
2199,2011-04-02 15:00:00,0.6677846164060557,2.958417677772055,41.570463100900405
2200,2011-04-02 16:00:00,0.6766038029629748,2.158541611229238,42.59256644061797
2201,2011-04-02 17:00:00,1.014823169371564,4.042947739660029,42.740324534471306
2202,2011-04-02 18:00:00,1.0926224871313446,4.796902099033914,67.68104047450183
2203,2011-04-02 19:00:00,1.0178966867486878,3.8470830428004246,41.98690909183032
2204,2011-04-02 20:00:00,0.7334675002171535,2.486732255848897,41.54600439054691
2205,2011-04-02 21:00:00,0.5205760901031108,2.0514409250118204,41.521524353483485
2206,2011-04-02 22:00:00,0.5332145748090359,2.031107117478242,41.521524353483485
2207,2011-04-02 23:00:00,0.7694558031704235,2.71965030495945,41.83889804963183
2208,2011-04-03 00:00:00,0.5915409930706412,2.0659104321408974,41.628636664723594
2209,2011-04-03 01:00:00,0.7758950503156243,2.1551032423381704,62.776267461604625
2210,2011-04-03 02:00:00,0.7891891533422312,3.1532668649840083,41.6559651201001
2211,2011-04-03 03:00:00,0.8054318068598911,2.9983940633280817,63.071687195390346
2212,2011-04-03 04:00:00,0.49381409919029606,1.7671447277431334,41.521524353483485
2213,2011-04-03 05:00:00,0.4930867147809807,1.1770388071207694,41.521524353483485
2214,2011-04-03 06:00:00,0.5054883751223712,1.8642857154249985,41.521524353483485
2215,2011-04-03 07:00:00,0.6132266898174135,2.0659104321408974,42.134307096047365
2216,2011-04-03 08:00:00,0.6218686747705161,2.0696070193785627,43.340852456550095
2217,2011-04-03 09:00:00,0.7689805014936252,3.463277373958868,62.85660758700875
2218,2011-04-03 10:00:00,1.2237240684068131,3.8641748321726452,77.20772006280168
2219,2011-04-03 11:00:00,1.2492707691747391,5.499590476154266,73.48901345504522
2220,2011-04-03 12:00:00,1.306693378696128,4.582753621132613,79.75812687242876
2221,2011-04-03 13:00:00,1.0106497294230414,4.09998948632603,42.1066309584779
2222,2011-04-03 14:00:00,1.002892358339278,4.027450427078129,41.669282447336855
2223,2011-04-03 15:00:00,1.0804592845092247,5.602457572393492,58.42368379581025
2224,2011-04-03 16:00:00,1.0528352829317291,5.319691638139132,46.75586446772105
2225,2011-04-03 17:00:00,1.2642219659919502,6.038112319161446,71.73797244923854
2226,2011-04-03 18:00:00,1.0761904918356184,5.4989344259662065,55.944557403351844
2227,2011-04-03 19:00:00,2.314075443884119,13.055356892681768,217.14281055770823
2228,2011-04-03 20:00:00,1.4893211896757217,6.908463871948829,93.40598476447568
2229,2011-04-03 21:00:00,1.4047725527330568,5.4999139971088455,81.76114041773957
2230,2011-04-03 22:00:00,1.406208217424802,5.185630919673064,81.77800431733117
2231,2011-04-03 23:00:00,1.393887989057849,5.3211943100937695,81.76114041773957
2232,2011-04-04 00:00:00,1.2724056122196736,2.9473723399690788,80.13160363841051
2233,2011-04-04 01:00:00,0.9110900876100773,1.972431516630322,67.93142469197181
2234,2011-04-04 02:00:00,0.6167703336861023,1.5239977979841082,49.33575775007594
2235,2011-04-04 03:00:00,0.582325553593463,1.7310702260325161,41.534155090545326
2236,2011-04-04 04:00:00,0.5964045615709764,0.8712523671354939,41.83889804963183
2237,2011-04-04 05:00:00,0.6147262834674051,1.9499561919904886,47.854178234741006
2238,2011-04-04 06:00:00,1.0061268950048647,3.721435053355844,64.76034141931488
2239,2011-04-04 07:00:00,3.5805052670651785,15.232664519150555,259.3983026478603
2240,2011-04-04 08:00:00,4.279024021711922,23.497061733870638,334.19510536775897
2241,2011-04-04 09:00:00,3.013973968194933,14.602244930876562,235.54030272862514
2242,2011-04-04 10:00:00,2.3985446299544217,11.548551885414167,258.25404290309416
2243,2011-04-04 11:00:00,2.0214299152409687,9.46927603018993,117.41572994814493
2244,2011-04-04 12:00:00,2.1941246836421455,12.614566256945704,218.7267122758898
2245,2011-04-04 13:00:00,2.0266362181580284,10.684663413050114,128.79353768349438
2246,2011-04-04 14:00:00,2.114275691088642,12.591760530365118,142.85933195327368
